blacklight_config.properties, u17922.mrc, oclc_text, 10072685
blacklight_config.properties, u470059.mrc, ports_of_call_facet, Penang|Malaysia
blacklight_config.properties, u4802090.mrc, linked_responsibility_statement_display, 編著黃仁, 王唯 ; 撰述委員王清華 ... [et al.].
blacklight_config.properties, u235.mrc, location_facet, Biology/Psychology Library Journals|Brown Library Journals
blacklight_config.properties, mss-11848.mrc, location_facet, Special Collections SC-STKS
blacklight_config.properties, u1824938.mrc, author_display, Great Britain. Ordnance Survey
blacklight_config.properties, u157151.mrc, author_facet, Harley, J. B. (John Brian)

blacklight_config.properties, u151.mrc, call_number_text, DT73.D47 Z5 1979
blacklight_config.properties, u210.mrc, call_number_text, HB2615.V8O23 1983|PD VIRG.O1536O|UVATM 2/OC 2

blacklight_config.properties, u60.mrc, call_number_display, DP269.27.S67 H47 1982 V.1
blacklight_config.properties, u55.mrc, call_number_display, PR4231.A43 1984 v.1
blacklight_config.properties, u115.mrc, call_number_display, PT2619.A6 A24 1984b

blacklight_config.properties, u200.mrc, shadowed_location_facet, VISIBLE
blacklight_config.properties, u210.mrc, shadowed_location_facet, VISIBLE
blacklight_config.properties, u63.mrc, shadowed_location_facet, 

blacklight_config.properties, u3344744.mrc, location_facet, Semester at Sea Collection
blacklight_config.properties, u3344744.mrc, library_facet, Semester at Sea
blacklight_config.properties, u3344744.mrc, shadowed_location_facet, VISIBLE

blacklight_config.properties, u2956.mrc, location_facet, Fine Arts Regular Stacks|Semester at Sea Collection|Ivy Annex
blacklight_config.properties, u2956.mrc, library_facet, Fine Arts|Semester at Sea|Ivy Annex
blacklight_config.properties, u2956.mrc, shadowed_location_facet, VISIBLE
blacklight_config.properties, u2362477.mrc, location_facet, Clemons Robertson Media Center Vault

blacklight_config.properties, u4495584.mrc, format_facet, Online|Journal/Magazine
blacklight_config.properties, u20563.mrc, year_multisort_i, 1982
blacklight_config.properties, u3412403.mrc, year_multisort_i, 1986
blacklight_config.properties, u8692.mrc, year_multisort_i, 1974
blacklight_config.properties, u20563.mrc, published_date_facet, Last 50 years
blacklight_config.properties, u4802090.mrc, published_date_facet, Last 10 years|Last 50 years
blacklight_config.properties, u11.mrc, published_date_facet, More than 50 years ago

blacklight_config.properties, u11.mrc, barcode_facet, 11-1001
blacklight_config.properties, u60.mrc, barcode_facet, X000872036|X000872037
 
blacklight_sas_config.properties, u3344744.mrc, location_facet, Semester at Sea Collection
blacklight_sas_config.properties, u3344744.mrc, library_facet, Semester at Sea
blacklight_sas_config.properties, u3344744.mrc, shadowed_location_facet, VISIBLE

blacklight_sas_config.properties, u2956.mrc, location_facet, Semester at Sea Collection
blacklight_sas_config.properties, u2956.mrc, library_facet, Semester at Sea
blacklight_sas_config.properties, u2956.mrc, shadowed_location_facet, VISIBLE

blacklight_shadowed_config.properties, u60.mrc, call_number_display, DP269.27.S67 H47 1982  V.1, V.2
blacklight_shadowed_config.properties, u55.mrc, call_number_display, PR4231.A43 1984 (13 volumes)
blacklight_shadowed_config.properties, u115.mrc, call_number_display, PT2619.A6 A24  1984, 1984b
blacklight_shadowed_config.properties, u2112.mrc, call_number_display, Computer File|HB1.N39 (23 volumes)
blacklight_shadowed_config.properties, u642.mrc, call_number_display, ML5.G654 (43 volumes)

blacklight_shadowed_config.properties, u200.mrc, shadowed_location_facet, HIDDEN
blacklight_shadowed_config.properties, u210.mrc, shadowed_location_facet, VISIBLE
blacklight_shadowed_config.properties, u63.mrc, shadowed_location_facet, HIDDEN
blacklight_shadowed_config.properties, u2312095.mrc, shadowed_location_facet, HIDDEN

blacklight_shadowed_config.properties, u3344744.mrc, location_facet, Semester at Sea Collection
blacklight_shadowed_config.properties, u3344744.mrc, library_facet, Semester at Sea
blacklight_shadowed_config.properties, u3344744.mrc, shadowed_location_facet, VISIBLE

blacklight_shadowed_config.properties, u2956.mrc, location_facet, Fine Arts Regular Stacks|Semester at Sea Collection|Ivy Annex
blacklight_shadowed_config.properties, u2956.mrc, library_facet, Fine Arts|Semester at Sea|Ivy Annex
blacklight_shadowed_config.properties, u2956.mrc, shadowed_location_facet, VISIBLE





