1|1-3003          |AL-CIRCOFF|AL-CIRCOFF|ALDERMAN|BOOK|LC|GV1619 .R6 1984|
1|X001019384      |CLEM-STKS|CLEM-STKS|CLEMONS|BOOK|LC|GV1619 .R6 1984|
2|X000911909      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|PN241.5 .S65 F4 1983|
3|X001098762      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|DC341 .G615 1909|
4|X000890902      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|DS557.75 .H37 S44 1983|
6|X000876011      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|F2235.3 .A144|
7|X000855393      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|PQ4879 .A9 I5 1982|
8|X000951206      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|DS432 .T3 S944 1982|
9|X000876572      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|PG3488 .O4 Z72314 1983|
10|X000826432      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|PT8176.25 .E67 A6 1982|
11|11-1001         |SC-MCGR-F|SC-MCGR-F|SPEC-COLL|RAREBOOK|ALPHANUM|A 1858 .R65|
12|X000849264      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|MONO-SER|PN595.P47 R33 1978 V.1|
12|X000849265      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|MONO-SER|PN595.P47 R33 1978 V.2|
13|X000968615      |CLEM-STKS|CLEM-STKS|CLEMONS|BOOK|LC|HX44 .S5887 1981|
14|X030058727      |SC-MCGR-ST|SC-MCGR-ST|SPEC-COLL|RAREBOOK|ALPHANUM|A 1842 .U556|
15|15-1001         |MISSING|SC-MCGR-ST|SPEC-COLL|RAREBOOK|ALPHANUM|A 1827 .J345 no.4|
16|X000919990      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|PQ3989.2 .B25 L6 1982|
17|X000932305      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|DS485 .P2 A84 1982|
18|X000976077      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|JA84 .C6 W53 1983|
19|X000985872      |CHECKEDOUT|ALD-STKS|ALDERMAN|BOOK|LC|B3216 .C33 E8 1954|
20|X000866815      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|DT1 .O752 D5 1983|
21|X000911625      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|KF9223 .C377 1983|
22|X000310579      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|P241 .L3 1967|
23|X000850508      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|HC945 .I5 1983|
24|X000975270      |CHECKEDOUT|ALD-STKS|ALDERMAN|BOOK|LC|BD435 .A47 1982|
25|X000917542      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|HG3894 .V56 1980|
26|X000746660      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|DT515.8 .M8 1979|
27|X000841323      |ALD-STKS|ALD-STKS|ALDERMAN|BOUND-JRNL|LCPER|GN585 .H9 E85 t.1-3 1979-83|
28|X000861276      |DARD-STKS|DARD-STKS|DARDEN|BOOK|LC|HF5635 .H89|
29|X000944565      |ALD-STKS|ALD-STKS|ALDERMAN|BOOK|LC|GN652 .U65 K54 1983|
